Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.40661894940089205,-0.24803017636206082,-0.07375871632275735,-0.7917865368216399,0.04554227387988467,-1.2146697077250963,-0.3324260081017027,1.7671092078333193,2.280766749943385,1,0,1,0,0,0
-0.40429959452905334,-0.31429005824191797,-0.4981111961441387,-0.04789207392306352,-0.5292823086769417,-0.8153782047644911,-0.3324260081017027,-0.00014251085773866678,-0.17277982817621104,1,0,0,0,1,0
-0.3992349196381018,-0.26020035874815706,0.23418757376810392,0.3246708996792495,-0.24187001739852854,-1.2146697077250963,-0.3324260081017027,0.17607945438176043,-0.1999595841803413,0,1,1,0,0,0
-0.40375002342386496,-0.22504205407721242,-0.7481495056535638,-0.2995825246252787,0.7640730020759177,-1.0150239562447936,-0.3324260081017027,0.6344957117096176,0.22075303513683725,0,1,0,0,1,0
-0.4115543134435639,-0.2412689639253407,-0.859899447794863,-0.9871560660332629,-1.79389639030196,-1.2146697077250963,-0.3324260081017027,-0.6595923078354061,-0.5628269760276907,0,1,0,0,1,0
2.466934644527498,-0.22368981158986842,0.4852751785089027,0.8603353959929015,0.5341431690531869,-0.21644095032358315,-0.3324260081017027,2.150492872667344,2.7989690947331702,0,1,1,0,0,0
2.466934644527498,-0.2358599939759646,0.12678783477354147,-0.12854650176483604,-0.32809370478205246,-0.016795198843280505,-0.3324260081017027,0.01754445483635864,-0.09752808488880171,0,1,1,0,0,0
-0.40144524771629303,-0.23112714527026054,0.31131077327407103,0.5600558746330121,1.856239708933888,0.18285055263702213,-0.3324260081017027,0.47157633756962275,0.12035119294950218,0,1,0,0,1,0
-0.40655429397675225,-0.24803017636206082,-0.1808961315094764,-0.221484595849229,-0.7161002980079104,-0.8153782047644911,-0.3324260081017027,-0.5361323050467495,-0.3889824327545199,0,1,0,0,1,0
-0.40802488793757924,-0.2743989048652693,-0.533590491154962,-0.9276239323015795,-1.4346310262039434,-1.2146697077250963,-0.3324260081017027,-0.5738478910479654,-0.4639914996490352,0,1,0,0,1,0
-0.4133507200319189,-0.2764272685962853,-1.2407498961488763,-1.1242872994550013,-0.730470912571831,-0.6157324532841885,1.6761903550505795,-0.6773290959680783,-0.4023958188344803,0,1,0,0,1,0
-0.3968318930409057,-0.2460018126310448,0.5462436035151789,0.9192284049581543,0.11739534669948798,-0.6157324532841885,-0.3324260081017027,0.6320045897808716,0.132440889613677,1,0,1,0,0,0
-0.4047217564160838,-0.23924060019432467,-0.251701699309881,-0.027408904579404984,1.7412747924225227,0.5821420555976274,-0.3324260081017027,-0.12768795360953897,0.1282050834831632,1,0,1,0,0,0
-0.4056282001074556,-0.24464957014370076,-0.2910502704863948,-0.6290903127426718,-1.276554266000816,-0.4160867018038858,-0.3324260081017027,0.025516045008346158,-0.07762862067149207,1,0,1,0,0,0
-0.40091025577537154,-0.25479138879878094,0.6264709680806265,-1.1615435968152328,-0.7448415271357517,-1.2146697077250963,1.6761903550505795,-0.4080886379091999,-0.434671779089385,1,0,1,0,0,0
-0.4099588457714081,-0.2290987815392445,0.7890242876742692,1.0290175691038068,-0.17001694457892524,-0.016795198843280505,-0.3324260081017027,-0.4522313184865808,-0.42472204698073013,0,1,1,0,0,0
-0.402124129669761,4.15892808989211,0.03368474330644569,1.7089372017235593,2.5460292080020794,0.78178780707793,-0.3324260081017027,1.292799592600062,0.7155481387574812,1,0,1,0,0,0
2.466934644527498,-0.23721223646330863,-0.7799125467199386,-0.21846044451538604,-1.4346310262039434,-0.016795198843280505,-0.3324260081017027,0.03408550444323274,-0.1342604661768511,0,1,0,0,1,0
-0.40986946915568545,-0.2223375691025244,-0.4881647517634088,-1.1438351642624198,1.1808208244296166,0.18285055263702213,-0.3324260081017027,-0.15753159431591723,0.11507849677662302,0,1,1,0,0,0
-0.41204746952180676,-0.23383163024494857,-1.2752236165629665,-1.067872847510785,-0.730470912571831,-0.4160867018038858,-0.3324260081017027,-0.41675774222123635,-0.4275900407149322,0,1,1,0,0,0
-0.41160438970343693,-0.2689899349158932,-1.1400612745716414,-1.3034760601896702,-1.6070784009709913,-0.8153782047644911,-0.3324260081017027,-0.6370725655995414,-0.4788168211058335,0,1,0,0,1,0
-0.40679706875563015,-0.22368981158986842,0.04597024164044612,-0.741856862995355,0.2179896486469325,-0.6157324532841885,-0.3324260081017027,-0.16714732496087717,0.17248249444119032,0,1,1,0,0,0
2.466934644527498,-0.2399167214379967,5.104294647333259,0.8073971592417108,-0.3568349339098939,-1.0150239562447936,-0.3324260081017027,0.1671612378768494,-0.11105177842007756,0,1,0,0,1,0
-0.409357296776225,-0.22774653905190048,0.5217819084337795,0.6169068020274739,0.9077791477151242,-0.21644095032358315,-0.3324260081017027,0.016896763134884654,-0.22941167368157012,0,1,1,0,0,0
-0.40863214182312757,-0.22774653905190048,-0.3550572796001906,-0.2886082847333948,1.4538625011441095,1.1810793100385353,-0.3324260081017027,-0.4061953852433529,-0.29391947121085327,0,1,0,0,1,0
-0.40929137359867074,-0.2290987815392445,-0.23141532483665608,0.48284648516639056,1.1664502098656964,0.5821420555976274,-0.3324260081017027,1.1218089834109297,0.46682689753137363,0,1,1,0,0,0
-0.39569852148833734,4.1994953645124315,0.09380061593723071,0.4499549423086133,0.2754721069026154,-0.8153782047644911,-0.3324260081017027,0.2052754033866647,-0.07374579838518774,0,1,0,0,1,0
2.466934644527498,-0.2649332074538611,0.05598226697313686,-0.39956657954934727,-0.5436529232408623,-0.016795198843280505,-0.3324260081017027,0.03772254245920205,0.16491540328094953,1,0,1,0,0,0
-0.3954779323942133,-0.2460018126310448,0.2435656498985064,1.037076776524409,-0.5292823086769417,0.9814335585582327,-0.3324260081017027,-0.2225000542176155,0.09513490957878719,0,1,0,0,1,0
-0.40171908245382637,-0.2777795110836293,-0.09828599235611764,-0.2678757008467388,0.10302473213556711,-0.21644095032358315,-0.3324260081017027,0.19959564538912358,-0.18105288702487082,1,0,1,0,0,0
-0.4089706319848007,-0.24464957014370076,-0.8949852570939212,-0.9279980541160756,3.379524852709478,-1.414315459205399,-0.3324260081017027,-0.5175983578968785,-0.5172479371441411,0,1,1,0,0,0
-0.4034299156867022,-0.26087647999182906,-0.4876182438304017,0.06989394400744176,-1.405889797076102,-0.8153782047644911,-0.3324260081017027,-0.23251436437117484,-0.3662149748030082,1,0,0,0,1,0
-0.4068788388508658,-0.26222872247917306,-0.8645775557014042,-1.2383944528762956,-0.3568349339098939,0.18285055263702213,-0.3324260081017027,-0.5191926759312759,-0.4008073915355376,0,1,0,1,0,0
-0.4105489849858607,-0.22368981158986842,0.22426298970469433,0.6248413021765775,0.318583950594377,-0.8153782047644911,1.6761903550505795,-0.644994333332954,-0.5716074491524016,0,1,1,0,0,0
-0.39844447538415734,-0.3230796344096541,0.12156321893399324,0.23644050509393205,0.2179896486469325,0.38249630411732477,-0.3324260081017027,1.0734812179932554,0.7620978832126069,1,0,1,0,0,0
2.466934644527498,-0.2297749027829165,0.6130050126113307,0.9177319177001703,2.028687083700935,-0.8153782047644911,-0.3324260081017027,-0.2990771423072706,-0.05914109183102034,0,1,1,0,0,0
-0.40485487052460695,-0.2358599939759646,1.6891009930197027,-0.9212015078193975,-0.6729884543161484,-0.6157324532841885,1.6761903550505795,-0.22259969909476535,-0.2832858329040426,1,0,0,1,0,0
-0.40412147517431524,-0.2412689639253407,-0.4767099454875792,-0.9615598985581585,0.4048076379779012,0.5821420555976274,1.6761903550505795,-0.10915400645966798,0.05518155071232623,1,0,0,1,0,0
-0.40227055518913646,-0.28116011730198937,0.07073798116432954,1.0491422050419064,-0.5292823086769417,-0.21644095032358315,-0.3324260081017027,0.7393221224712535,0.04825424276971511,1,0,0,0,1,0
-0.4014972256062878,-0.2290987815392445,0.19311203752328757,0.9978563396380734,0.2179896486469325,1.380725061518838,-0.3324260081017027,-0.04109655536632454,-0.10553640585430438,0,1,1,0,0,0
-0.41117779067945565,-0.22774653905190048,-0.6111290366900145,-1.0693693347687694,-0.8023239853914343,-0.8153782047644911,-0.3324260081017027,-0.5420611752371651,-0.5213293128428133,0,1,0,0,1,0
-0.4096843771571676,4.030465053594428,-0.9363012568292608,-1.2396571140002197,-0.34246431934597305,-0.8153782047644911,1.6761903550505795,-0.3954835609497447,-0.39447574383003,0,1,0,0,1,0
-0.3925012473769532,-0.256819752529797,7.024548641381775,3.1615430885491467,3.0490007177393026,-0.016795198843280505,-0.3324260081017027,4.880164637310171,2.2028676278244044,1,0,0,0,1,0
-0.4079412162122218,-0.2405928426816687,0.6247221426950037,-1.0297280108411255,-1.1759599640533716,-1.414315459205399,-0.3324260081017027,-0.08045628184051291,-0.34393286963728453,0,1,0,0,1,0
2.466934644527498,-0.2345077514886206,-0.5891594177831276,-0.8111161639039357,-0.31372309021813183,-1.414315459205399,-0.3324260081017027,0.39056505244679957,-0.13119391903028124,0,1,1,0,0,0
-0.4081072919095221,-0.25479138879878094,3.2469765068498457,0.9184022192844755,0.6922199292563144,0.18285055263702213,-0.3324260081017027,0.23935395137191134,-0.11420657152769982,0,1,0,0,1,0
-0.395321998724229,-0.3129378157545739,1.0449648828601714,2.939766794597677,0.3904370234139803,-0.4160867018038858,-0.3324260081017027,2.5539549802470622,0.8705080463654447,1,0,0,0,1,0
-0.41122976856945037,-0.22504205407721242,-0.5095004214680074,-1.0160881530209571,0.33295456515829785,0.18285055263702213,-0.3324260081017027,-0.5112210857592885,-0.20858562687321056,0,1,1,0,0,0
-0.3917488357254439,-0.24803017636206082,1.997812394216774,4.856501969123485,0.05991288844380553,1.1810793100385353,-0.3324260081017027,3.3561460637418814,2.330559533467185,0,1,1,0,0,0
2.466934644527498,-0.23721223646330863,-0.3286937369119264,-0.3585067104084061,-0.7448415271357517,-0.21644095032358315,-0.3324260081017027,-0.422088743148753,-0.5029962144341832,0,1,1,0,0,0
-0.40721415962900265,-0.23653611521963663,-0.9605443487374573,-1.228137279795529,-0.601135381496545,-0.016795198843280505,-0.3324260081017027,-0.7588386054766507,0.172879601265926,0,1,0,1,0,0
-0.4104513679729437,-0.23721223646330863,-0.6860224838293125,-0.33535792313646323,-1.6070784009709913,-0.8153782047644911,-0.3324260081017027,-0.4970216907654357,-0.47943454283320014,0,1,0,0,1,0
-0.40153018719506495,-0.2466779338747168,0.012086749794003657,0.004594098968944307,-1.032253818414165,1.1810793100385353,-0.3324260081017027,0.2032326834050929,0.04880578002629243,0,1,0,0,1,0
-0.4084850824270449,-0.23653611521963663,0.38117634742970335,0.02040074563140226,-0.6729884543161484,-0.6157324532841885,-0.3324260081017027,-0.00796463371400142,-0.2666073462651445,0,1,0,0,1,0
2.466934644527498,-0.28116011730198937,-0.6306721603743497,-0.7732986838219604,-1.032253818414165,-0.8153782047644911,-0.3324260081017027,-0.10372336065500148,-0.257937180591749,0,1,0,1,0,0
-0.4011764839924178,-0.2230136903461964,1.014535321150334,2.1029030607968333,-0.19875817370676646,2.578599570400654,-0.3324260081017027,1.9605697368197414,1.4019693468033487,0,1,0,1,0,0
-0.3925120232809765,-0.2351838727322926,1.0027307497973799,0.921722550388128,0.30421333603045664,0.18285055263702213,-0.3324260081017027,1.0799083125694202,0.6716898961144528,0,1,1,0,0,0
-0.3998447090304792,-0.2858929660076935,-0.25930908973734035,0.9500466894272661,-1.190330578617292,2.1793080674400485,-0.3324260081017027,0.09212864538301686,-0.1807660876514506,1,0,1,0,0,0
-0.4111917359670152,-0.2818362385456614,0.04367490832181615,-1.1963213371544277,-0.19875817370676646,-0.8153782047644911,-0.3324260081017027,-0.7440911636584738,-0.6151568309317467,1,0,0,0,1,0
-0.40657077477114084,-0.24194508516901272,-0.1056966399276944,-0.9889019678342446,1.2239326681213787,-1.414315459205399,-0.3324260081017027,-0.4952280829767385,-0.5355148510819818,0,1,0,0,1,0
-0.4103524832066122,-0.2514107825804209,-0.9342682473184742,-0.9397205376369518,-1.1759599640533716,-1.6139612106857015,-0.3324260081017027,-0.6087734204889858,-0.5836309613457872,0,1,0,0,1,0
-0.40401181450396045,-0.25343914631143694,-0.7283221978440649,-0.2301829280362621,0.04554227387988467,1.5803708129991405,-0.3324260081017027,0.6146165587182237,0.4597230976666578,0,1,0,1,0,0
2.466934644527498,-0.22639429656455645,-0.9726549645328955,-0.6829170888032905,-0.27061124652636975,-0.6157324532841885,-0.3324260081017027,-0.41969726609715674,-0.12834798678634227,0,1,1,0,0,0
-0.40783409104869606,3.9831365665373877,-0.598450052644249,-0.7770866671937329,-0.24187001739852854,0.78178780707793,1.6761903550505795,-0.3071981997949829,-0.30856830074554686,0,1,0,0,1,0
-0.3981643018795515,-0.2520869038240929,0.8663442300361188,-0.17381524131885784,0.031171659315963805,-1.2146697077250963,-0.3324260081017027,-0.47998241677281234,-0.4304580344491342,1,0,0,0,1,0
-0.3993319027743115,-0.24262120641268473,1.116469980814825,1.0291890416021174,-0.9029182873388789,-0.21644095032358315,-0.3324260081017027,-0.02754485207394576,-0.32019470611419676,1,0,1,0,0,0
-0.4079329758150275,-0.22368981158986842,2.831302573004618,1.064886498068615,2.890923957536175,0.78178780707793,-0.3324260081017027,0.2640160584664977,0.03901047834947925,0,1,1,0,0,0
-0.40887555047871277,-0.2405928426816687,-0.2952474514118896,-0.601530005741463,0.4048076379779012,-1.2146697077250963,1.6761903550505795,-0.48939885766347263,-0.4977455797515671,0,1,0,0,1,0
-0.40636983585494163,-0.22842266029557248,-0.24767940092294846,-0.2620924011309874,0.016801044752043453,-0.4160867018038858,-0.3324260081017027,0.05172264769875513,-0.018790626139823727,0,1,0,0,1,0
-0.4107721095868137,-0.2358599939759646,-0.9316450092400399,-0.9940617311925025,-0.34246431934597305,0.18285055263702213,-0.3324260081017027,-0.6309942280934009,-0.42895785311124396,0,1,0,0,1,0
-0.3925855529790178,-0.24532569138737279,1.6366362314510177,0.8199925936630779,0.49103132536142535,-0.016795198843280505,-0.3324260081017027,0.3649563190192897,-0.019121548493770117,0,1,1,0,0,0
-0.41055342212281143,-0.22436593283354042,-0.0162442214530863,-1.271145700053637,-0.9316595164667203,-1.6139612106857015,-0.3324260081017027,-0.43917783957995127,-0.2743068063669638,0,1,0,0,1,0
-0.3919263212034747,-0.2466779338747168,0.5864884477018244,-0.29406422786146214,1.3963800428884265,-0.016795198843280505,-0.3324260081017027,-0.08354527303215808,0.32984710448783083,1,0,0,1,0,0
-0.41026057108406055,-0.22166144785885236,-0.4816285168846435,-0.7409527352769898,-0.0406814135036395,-0.6157324532841885,-0.3324260081017027,-0.5457978581302844,-0.28132236027062735,0,1,0,0,1,0
-0.411098556091049,-0.22166144785885236,-0.7532648199065106,-1.4161802568066044,-1.0753656621059269,-1.0150239562447936,-0.3324260081017027,-0.7418989763611773,-0.4643886064737709,0,1,0,0,1,0
2.466934644527498,-0.2466779338747168,-0.8781090921226609,-0.8346546613993119,-0.7735827562635929,0.38249630411732477,-0.3324260081017027,-0.40121314138586067,-0.469881917549281,0,1,1,0,0,0
-0.4014553897436091,-0.24938241884940485,-0.022999059505054507,1.900004330068478,-0.45742923585733847,1.380725061518838,-0.3324260081017027,0.4130349722440894,0.4650840398005893,1,0,1,0,0,0
-0.4110770042830024,-0.23653611521963663,-1.1507728300585813,-1.1660954122249345,-1.060995047542006,-0.016795198843280505,-0.3324260081017027,-0.5097264126020408,-0.46002043140167853,0,1,0,0,1,0
2.466934644527498,-0.23112714527026054,0.018535543403487866,-0.17875676695199308,-0.34246431934597305,-0.016795198843280505,-0.3324260081017027,0.29645046597877195,0.024361648814785673,0,1,0,0,1,0
-0.40192762789051256,-0.258171995017141,-0.5060902119660429,-0.7518802099420616,-0.7879533708275137,0.5821420555976274,-0.3324260081017027,-0.36005980712297514,-0.10743369401693036,0,1,1,0,0,0
-0.39245687600744544,-0.27304666237792524,2.6252035013089663,0.41495896424429535,0.4479194816696633,-0.4160867018038858,-0.3324260081017027,0.18270583871222504,0.24285864838045618,1,0,1,0,0,0
-0.404759789018519,-0.25614363128612494,1.0189948258836723,0.7520271306962962,-0.5292823086769417,2.578599570400654,-0.3324260081017027,0.17294064075154034,-0.0674582736602063,0,1,1,0,0,0
-0.4079418500889291,-0.23247938775760457,-0.6959033472580816,-0.6502749604885103,-0.9460301310306409,-1.414315459205399,-0.3324260081017027,-0.5700115632776964,-0.5592750760953328,0,1,0,0,1,0
-0.40794628722587983,-0.2703421774032372,-0.4766006439009778,-0.2146412843257388,0.34732517972221877,-0.8153782047644911,-0.3324260081017027,-0.4707154431978769,-0.4238175258799433,1,0,1,0,0,0
-0.40684524338538136,-0.22707041780822845,0.02275458464630296,0.10220871573453799,-0.08379325719540107,-0.016795198843280505,-0.3324260081017027,-0.08175166524346089,-0.1385624567781542,0,1,1,0,0,0
-0.4047566196349827,-0.2223375691025244,0.13933565691538533,-0.8268292801127697,-0.3568349339098939,-0.016795198843280505,-0.3324260081017027,-0.11209353033558839,0.16844524172304434,0,1,1,0,0,0
-0.4084812791668014,-0.2230136903461964,0.6399369235499224,-0.19803962880747672,0.9796322205347276,0.18285055263702213,-0.3324260081017027,0.11021419058571354,0.42632200140833537,0,1,1,0,0,0
-0.41049383771232967,-0.23112714527026054,-0.6737151251779918,-0.764163876184682,-0.730470912571831,-0.6157324532841885,-0.3324260081017027,0.02212811918525146,-0.2884040986450801,0,1,1,0,0,0
2.466934644527498,-0.22504205407721242,-0.6363777031949442,-1.323398046811585,1.6263098759111574,-1.0150239562447936,-0.3324260081017027,-0.35323413303821083,0.6935087099846515,1,0,1,0,0,0
-0.41055342212281143,-0.26290484372284506,1.1320563870641887,-0.20494529396671626,-0.6298766106243863,0.38249630411732477,1.6761903550505795,-0.7462833509557704,-0.626430252456187,0,1,0,1,0,0
-0.4047236580462056,-0.24870629760573285,-0.3181789242808691,-0.19923993629565162,-0.39994677760165576,1.1810793100385353,-0.3324260081017027,0.2701442184112131,0.08072875643698763,0,1,1,0,0,0
-0.40756279181799177,-0.23653611521963663,-1.0187802340786978,-1.0346539480653236,0.23236026321085335,-0.4160867018038858,-0.3324260081017027,-0.1585778655259906,-0.26122434264094985,0,1,0,1,0,0
-0.41042918228818986,-0.23383163024494857,-0.08652514163780406,-0.2756543169064691,0.016801044752043453,-0.21644095032358315,1.6761903550505795,-0.4945803912752645,-0.43784863368727034,0,1,1,0,0,0
-0.41150677269051994,-0.23112714527026054,-1.0452312180362433,-1.264738863980392,0.4335488671057424,-1.0150239562447936,-0.3324260081017027,-0.42831654797061824,-0.21743228446871074,0,1,0,0,1,0
