Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
152130.0,695.0,938505.0,0.0,17.0,1.0,0.0,0.0,0.0,0,1,1,0,0,0
223278.0,739.0,1291962.0,5210.94,8.4,5.0,0.0,42389.0,153846.0,0,1,0,0,1,0
200244.0,740.0,3743171.0,43327.22,20.1,15.0,0.0,527212.0,1307196.0,1,0,1,0,0,0
101332.0,737.0,466754.0,9374.22,13.7,5.0,0.0,179512.0,236478.0,0,1,0,0,1,0
330506.0,716.0,2283420.0,22073.06,22.6,13.0,0.0,231135.0,649594.0,0,1,0,0,1,0
788942.0,725.0,1596323.0,37779.79,14.0,19.0,0.0,111682.0,850762.0,0,1,0,0,1,0
189266.0,742.0,476577.0,4646.45,19.6,11.0,1.0,215289.0,488796.0,0,1,0,0,1,0
224664.0,606.0,902063.0,24355.53,23.0,7.0,4.0,213275.0,454806.0,1,0,1,0,0,0
442838.0,692.0,1065064.0,4162.71,35.7,11.0,0.0,16853.0,147796.0,0,1,1,0,0,0
651816.0,724.0,1688796.0,30116.9,23.1,18.0,0.0,514121.0,727760.0,0,1,0,0,1,0
158642.0,7380.0,723083.0,14100.09,14.3,5.0,0.0,46854.0,72710.0,0,1,0,0,1,0
224312.0,739.0,813637.0,13831.81,12.5,8.0,0.0,94848.0,193028.0,0,1,0,1,0,0
607684.0,748.0,4498440.0,70850.43,26.5,13.0,0.0,2012480.0,3357662.0,0,1,1,0,0,0
485540.0,707.0,1906080.0,25255.56,32.0,13.0,0.0,649743.0,1245596.0,1,0,0,0,1,0
216216.0,7340.0,743204.0,11271.94,30.4,7.0,0.0,470668.0,996336.0,0,1,1,0,0,0
218416.0,703.0,950703.0,26619.76,11.0,6.0,0.0,39159.0,91784.0,1,0,0,1,0,0
536866.0,697.0,2410967.0,2069.29,26.7,9.0,1.0,85861.0,436084.0,1,0,1,0,0,0
110110.0,746.0,855779.0,9056.92,15.7,10.0,1.0,166231.0,785620.0,0,1,0,0,1,0
99999999.0,745.0,2333200.0,30137.04,17.9,11.0,0.0,887129.0,1407098.0,0,1,0,0,1,0
99999999.0,740.0,413744.0,6016.54,21.5,12.0,0.0,140429.0,632676.0,0,1,1,0,0,0
658944.0,746.0,2246940.0,50743.68,33.3,21.0,0.0,960412.0,1566268.0,0,1,1,0,0,0
222046.0,7260.0,658141.0,15795.46,13.9,7.0,0.0,275139.0,373054.0,0,1,1,0,0,0
86812.0,746.0,749740.0,13870.19,46.6,13.0,1.0,104044.0,721402.0,0,1,0,0,1,0
324104.0,683.0,1641372.0,24757.19,26.3,8.0,0.0,111378.0,142186.0,1,0,0,0,1,0
65164.0,717.0,506540.0,4938.67,10.5,6.0,0.0,196194.0,321332.0,0,1,0,0,1,0
153054.0,708.0,660953.0,7049.95,10.8,4.0,0.0,134216.0,203390.0,0,1,1,0,0,0
465278.0,697.0,3826980.0,74307.1,21.7,13.0,0.0,3208150.0,4132040.0,1,0,0,1,0,0
62546.0,705.0,540246.0,14586.68,11.8,18.0,0.0,38741.0,419254.0,0,1,0,1,0,0
215248.0,736.0,1022428.0,14314.03,20.9,7.0,0.0,229539.0,564322.0,0,1,0,0,1,0
99999999.0,745.0,1688625.0,24485.11,15.1,16.0,0.0,696825.0,1120614.0,0,1,0,1,0,0
775390.0,629.0,1817635.0,28173.39,17.2,18.0,0.0,618355.0,978142.0,1,0,1,0,0,0
115676.0,705.0,922222.0,15523.95,16.9,15.0,3.0,172064.0,462286.0,0,1,1,0,0,0
176902.0,713.0,1129132.0,10849.0,12.8,12.0,0.0,313500.0,548328.0,0,1,0,0,1,0
760760.0,725.0,4693000.0,9503.42,20.3,6.0,0.0,405650.0,548064.0,0,1,1,0,0,0
596926.0,637.0,1551920.0,27805.17,14.6,8.0,0.0,584098.0,768570.0,1,0,1,0,0,0
134134.0,735.0,1044943.0,9360.92,16.6,7.0,0.0,250173.0,366674.0,0,1,1,0,0,0
210760.0,741.0,862182.0,7831.42,13.3,9.0,1.0,146528.0,263868.0,0,1,1,0,0,0
218768.0,699.0,652289.0,11686.9,18.9,9.0,1.0,139859.0,260326.0,1,0,1,0,0,0
99999999.0,740.0,950095.0,21218.44,23.1,12.0,0.0,388740.0,941688.0,1,0,0,0,1,0
39446.0,700.0,515831.0,7995.58,26.6,8.0,0.0,85044.0,138710.0,0,1,0,0,1,0
99999999.0,718.0,408101.0,9692.28,18.7,20.0,0.0,148029.0,804672.0,0,1,1,0,0,0
467324.0,677.0,1424430.0,21603.95,23.5,23.0,0.0,267273.0,801768.0,1,0,0,0,1,0
102542.0,736.0,329080.0,6855.77,21.6,9.0,0.0,213712.0,388476.0,0,1,1,0,0,0
432696.0,672.0,1737664.0,16218.21,17.6,12.0,0.0,360601.0,437206.0,0,1,1,0,0,0
199628.0,704.0,718751.0,14794.16,8.6,6.0,0.0,190608.0,272140.0,0,1,0,1,0,0
176594.0,726.0,953230.0,15648.78,20.4,10.0,0.0,195016.0,353364.0,0,1,0,0,1,0
345268.0,742.0,2422823.0,48254.68,14.8,10.0,0.0,516819.0,627946.0,0,1,1,0,0,0
99999999.0,711.0,1159380.0,17100.95,10.0,9.0,0.0,99617.0,134266.0,0,1,1,0,0,0
99999999.0,748.0,1401250.0,11034.82,24.5,9.0,0.0,92378.0,914298.0,0,1,0,1,0,0
338536.0,747.0,585143.0,16042.65,11.0,10.0,0.0,171988.0,465278.0,0,1,0,0,1,0
154704.0,737.0,1266635.0,14186.35,20.1,4.0,0.0,129276.0,161304.0,0,1,1,0,0,0
264550.0,747.0,1808800.0,30146.35,19.6,9.0,0.0,273182.0,670164.0,0,1,1,0,0,0
161722.0,739.0,475323.0,11685.0,15.4,10.0,0.0,201571.0,436238.0,0,1,0,0,1,0
260216.0,745.0,561849.0,4120.15,15.7,7.0,0.0,167333.0,500676.0,1,0,0,0,1,0
156332.0,738.0,881410.0,9181.37,20.4,4.0,0.0,207499.0,424512.0,0,1,0,1,0,0
542520.0,7330.0,1255691.0,14806.7,17.0,6.0,0.0,287109.0,364518.0,1,0,1,0,0,0
107492.0,728.0,1373795.0,39496.82,15.0,19.0,0.0,746396.0,995676.0,0,1,0,0,1,0
216436.0,741.0,1436875.0,19038.57,9.3,11.0,0.0,206302.0,298606.0,0,1,0,0,1,0
99999999.0,689.0,694602.0,12908.03,18.2,17.0,0.0,166478.0,563618.0,1,0,1,0,0,0
53790.0,714.0,677369.0,16482.69,20.8,9.0,1.0,210444.0,414414.0,0,1,0,0,1,0
387112.0,676.0,793288.0,24724.32,16.5,14.0,0.0,384427.0,623436.0,0,1,1,0,0,0
219956.0,667.0,1994601.0,17785.14,24.5,12.0,1.0,103018.0,180444.0,0,1,1,0,0,0
197406.0,739.0,568290.0,9992.48,13.6,11.0,1.0,244644.0,434478.0,0,1,0,1,0,0
665764.0,731.0,1309822.0,21721.37,38.9,10.0,0.0,128953.0,198572.0,0,1,1,0,0,0
628254.0,747.0,2461013.0,18478.26,12.0,15.0,0.0,241908.0,1333882.0,0,1,1,0,0,0
547976.0,7080.0,1249364.0,19573.23,17.8,12.0,0.0,460408.0,1275384.0,1,0,0,1,0,0
225412.0,746.0,1206975.0,6386.85,12.3,9.0,0.0,17480.0,449834.0,0,1,1,0,0,0
332838.0,748.0,1667212.0,9433.69,26.1,14.0,0.0,259787.0,3199966.0,0,1,1,0,0,0
208802.0,728.0,713773.0,2855.13,17.2,7.0,1.0,59413.0,189002.0,0,1,1,0,0,0
764390.0,702.0,2829195.0,42673.62,14.8,17.0,0.0,180994.0,1854600.0,0,1,0,1,0,0
389664.0,686.0,2337000.0,46740.0,14.5,7.0,0.0,489668.0,846252.0,1,0,0,0,1,0
219648.0,726.0,1043328.0,15823.96,11.6,6.0,0.0,66614.0,149490.0,0,1,0,0,1,0
156706.0,676.0,667204.0,11175.42,4.7,10.0,0.0,119016.0,542520.0,0,1,0,0,1,0
99999999.0,748.0,969133.0,2083.54,16.4,8.0,0.0,77140.0,572550.0,0,1,0,0,1,0
327624.0,673.0,697946.0,7677.33,15.2,11.0,0.0,184794.0,413094.0,1,0,1,0,0,0
99999999.0,745.0,1016975.0,10593.45,22.0,4.0,0.0,104196.0,317460.0,0,1,1,0,0,0
440440.0,747.0,3043040.0,23101.72,20.0,7.0,0.0,247095.0,944262.0,0,1,0,0,1,0
248292.0,719.0,1267965.0,23774.51,31.6,12.0,1.0,137313.0,334730.0,0,1,1,0,0,0
443124.0,716.0,2277055.0,23339.79,17.1,15.0,0.0,231458.0,707146.0,1,0,1,0,0,0
99999999.0,747.0,485507.0,7484.86,15.4,9.0,0.0,140334.0,440352.0,0,1,0,0,1,0
107470.0,714.0,714609.0,13815.66,17.0,9.0,0.0,85823.0,223322.0,0,1,1,0,0,0
307604.0,736.0,2884238.0,1153.68,26.4,20.0,0.0,34808.0,3099668.0,0,1,0,0,1,0
99999999.0,727.0,1139316.0,5810.58,14.5,24.0,0.0,40527.0,224510.0,1,0,1,0,0,0
601282.0,683.0,2021505.0,40430.1,23.0,19.0,0.0,303468.0,1296614.0,1,0,1,0,0,0
99999999.0,746.0,1900760.0,43242.29,22.9,13.0,0.0,625328.0,1442364.0,0,1,1,0,0,0
172524.0,736.0,447013.0,6630.81,13.2,5.0,0.0,227506.0,429748.0,0,1,0,0,1,0
541530.0,685.0,2057814.0,29323.84,27.6,9.0,0.0,263891.0,565840.0,1,0,1,0,0,0
330528.0,736.0,761216.0,18522.91,6.0,8.0,0.0,187397.0,562122.0,0,1,0,0,1,0
99999999.0,742.0,651567.0,13954.36,20.7,7.0,0.0,355262.0,474430.0,0,1,0,1,0,0
537834.0,713.0,932881.0,17569.3,12.3,10.0,0.0,121391.0,789668.0,1,0,0,0,1,0
216150.0,711.0,858705.0,7942.95,17.2,18.0,0.0,146737.0,298100.0,0,1,0,0,1,0
515702.0,718.0,1101563.0,31669.77,14.0,12.0,0.0,378271.0,540738.0,1,0,1,0,0,0
99999999.0,741.0,2000586.0,16171.47,13.2,17.0,0.0,309016.0,724328.0,0,1,1,0,0,0
465102.0,748.0,1549317.0,18333.48,21.6,17.0,0.0,578379.0,3659524.0,0,1,1,0,0,0
265452.0,691.0,1528360.0,7183.33,17.7,6.0,1.0,142747.0,170390.0,0,1,1,0,0,0
85250.0,737.0,849623.0,14139.04,24.7,13.0,1.0,323342.0,465674.0,0,1,1,0,0,0
453662.0,662.0,890625.0,19742.14,19.3,7.0,0.0,363033.0,444840.0,1,0,0,0,1,0
329406.0,748.0,1050700.0,21014.19,31.1,16.0,0.0,390469.0,1130294.0,0,1,1,0,0,0
99999999.0,715.0,1299885.0,17223.5,9.5,6.0,0.0,281010.0,387354.0,0,1,0,0,1,0
261316.0,724.0,693728.0,8931.71,14.3,7.0,0.0,100016.0,224422.0,0,1,0,0,1,0
139018.0,750.0,1048135.0,9345.91,20.8,8.0,0.0,133418.0,359260.0,0,1,1,0,0,0
286286.0,687.0,1236235.0,19676.59,23.6,12.0,1.0,194465.0,372196.0,1,0,1,0,0,0
316096.0,740.0,1113837.0,19863.17,9.8,10.0,0.0,225397.0,654082.0,0,1,0,0,1,0
153582.0,746.0,1819079.0,27437.71,14.1,8.0,0.0,1106028.0,2286922.0,0,1,1,0,0,0
132088.0,687.0,1854970.0,17312.99,11.2,10.0,3.0,156560.0,311476.0,0,1,0,0,1,0
353936.0,634.0,955225.0,23880.72,16.0,16.0,0.0,505799.0,801174.0,1,0,1,0,0,0
357456.0,748.0,1736505.0,11287.33,23.1,9.0,1.0,571121.0,1593482.0,0,1,1,0,0,0
99999999.0,743.0,1015531.0,7074.84,20.8,8.0,0.0,294101.0,669064.0,1,0,1,0,0,0
175472.0,751.0,1307067.0,24834.33,16.4,17.0,0.0,467438.0,903562.0,0,1,1,0,0,0
21472.0,683.0,889656.0,17570.63,22.0,13.0,0.0,600666.0,892826.0,0,1,0,0,1,0
492338.0,708.0,916522.0,8332.83,24.3,7.0,0.0,436145.0,597674.0,1,0,0,0,1,0
608476.0,746.0,2777686.0,38887.68,43.4,9.0,0.0,659205.0,5782590.0,0,1,1,0,0,0
591734.0,698.0,1162572.0,21798.32,15.4,11.0,0.0,456152.0,868714.0,1,0,1,0,0,0
302522.0,743.0,2071456.0,25547.97,9.4,10.0,1.0,726047.0,1232704.0,0,1,0,0,1,0
270270.0,675.0,619856.0,19938.6,17.5,5.0,0.0,132107.0,311542.0,0,1,1,0,0,0
309628.0,745.0,2578604.0,44695.6,25.9,21.0,0.0,405802.0,770286.0,0,1,1,0,0,0
193402.0,751.0,1262018.0,14828.74,12.0,6.0,0.0,200640.0,660000.0,0,1,0,0,1,0
517550.0,718.0,1284229.0,23115.97,22.0,21.0,1.0,339416.0,795586.0,0,1,1,0,0,0
259512.0,705.0,747080.0,13073.9,21.4,13.0,0.0,250439.0,352352.0,0,1,0,0,1,0
221892.0,748.0,718637.0,10959.2,25.0,9.0,1.0,180101.0,607970.0,0,1,1,0,0,0
332684.0,684.0,1695123.0,23025.53,33.9,19.0,0.0,554648.0,704946.0,1,0,1,0,0,0
125796.0,742.0,455449.0,3302.01,11.2,6.0,0.0,140163.0,312114.0,0,1,0,0,1,0
270512.0,731.0,1273285.0,18791.76,21.5,8.0,0.0,253897.0,360712.0,0,1,0,0,1,0
215556.0,731.0,930810.0,5980.44,21.4,10.0,1.0,143336.0,325446.0,0,1,1,0,0,0
555786.0,599.0,1382364.0,22025.75,18.5,17.0,0.0,244929.0,551760.0,1,0,1,0,0,0
392920.0,744.0,945383.0,7807.29,12.8,11.0,3.0,58615.0,152834.0,0,1,0,0,1,1
177298.0,724.0,574218.0,5407.21,21.9,15.0,0.0,181982.0,392414.0,0,1,0,0,1,0
542586.0,722.0,1218337.0,30153.57,18.5,19.0,0.0,546307.0,1084996.0,1,0,1,0,0,0
297660.0,676.0,877097.0,17396.02,13.5,7.0,3.0,88179.0,183634.0,1,0,0,0,1,1
218526.0,741.0,1038008.0,15656.38,14.7,7.0,0.0,142633.0,305844.0,0,1,0,0,1,0
176000.0,707.0,475000.0,5027.02,8.5,6.0,0.0,137560.0,206866.0,0,1,0,0,1,0
99999999.0,745.0,1919228.0,30068.07,19.0,8.0,0.0,801819.0,1524468.0,0,1,0,1,0,0
110594.0,746.0,859541.0,14898.47,16.5,8.0,0.0,93594.0,179124.0,0,1,0,0,1,0
629926.0,728.0,3108704.0,60101.56,25.5,25.0,0.0,288591.0,1427998.0,0,1,1,0,0,0
303644.0,653.0,874152.0,21926.57,14.7,15.0,1.0,210197.0,661408.0,1,0,0,0,1,0
240064.0,713.0,1239199.0,9572.96,14.6,9.0,0.0,84037.0,178882.0,0,1,0,0,1,0
110506.0,741.0,954275.0,22902.6,14.2,27.0,0.0,264518.0,417868.0,0,1,1,0,0,0
589908.0,677.0,1030123.0,16052.91,15.6,8.0,0.0,624910.0,805772.0,1,0,1,0,0,0
323994.0,749.0,2691236.0,4440.68,14.5,12.0,0.0,0.0,0.0,0,1,1,0,0,0
99999999.0,698.0,940690.0,12699.41,27.4,7.0,2.0,106932.0,235400.0,0,1,0,0,1,0
109032.0,723.0,1412327.0,8356.2,26.6,8.0,2.0,15941.0,137830.0,0,1,1,0,0,0
555456.0,725.0,2665054.0,57076.57,21.7,21.0,0.0,232807.0,339504.0,1,0,0,0,1,0
267014.0,739.0,2209909.0,18287.12,21.8,8.0,0.0,213313.0,300476.0,0,1,1,0,0,0
175912.0,7430.0,569715.0,10919.49,8.0,10.0,0.0,104215.0,398266.0,0,1,1,0,0,0
624052.0,613.0,1701963.0,5573.84,12.3,10.0,0.0,174629.0,256256.0,1,0,1,0,0,0
120274.0,695.0,386536.0,6893.2,15.4,7.0,0.0,256101.0,317834.0,0,1,0,1,0,0
669394.0,726.0,1205360.0,16272.36,24.0,16.0,0.0,130150.0,1116214.0,1,0,0,0,1,0
143308.0,725.0,2360940.0,36594.76,12.8,17.0,0.0,1337885.0,2776202.0,0,1,1,0,0,0
108636.0,683.0,788101.0,18848.76,15.2,11.0,0.0,201628.0,360822.0,0,1,1,0,0,0
441716.0,721.0,953705.0,9139.76,16.4,7.0,0.0,354844.0,733700.0,1,0,0,0,1,0
361108.0,699.0,709802.0,18691.25,20.9,11.0,0.0,233966.0,399564.0,0,1,0,1,0,0
545336.0,715.0,1243341.0,12226.12,16.4,13.0,0.0,465595.0,983774.0,1,0,1,0,0,0
107800.0,732.0,949620.0,1210.87,17.1,7.0,1.0,19855.0,58190.0,0,1,0,0,1,0
457644.0,732.0,1298080.0,28449.65,12.6,16.0,0.0,166022.0,980760.0,0,1,0,0,1,0
779086.0,662.0,1153452.0,6747.66,12.4,5.0,1.0,248368.0,356378.0,0,1,1,0,0,0
546370.0,656.0,1060162.0,19348.08,22.6,7.0,0.0,14839.0,107404.0,1,0,1,0,0,0
560120.0,725.0,1101335.0,14868.07,15.0,11.0,0.0,263720.0,803550.0,0,1,1,0,0,0
264000.0,700.0,1373700.0,14423.85,11.9,9.0,0.0,341449.0,393778.0,1,0,1,0,0,0
261668.0,720.0,1318296.0,21861.59,17.0,15.0,1.0,118142.0,180950.0,0,1,1,0,0,0
99999999.0,712.0,592534.0,7061.16,15.4,4.0,0.0,170601.0,221452.0,0,1,0,0,1,0
145860.0,741.0,593028.0,9439.01,7.8,10.0,0.0,145103.0,302720.0,0,1,0,0,1,0
79376.0,739.0,875919.0,17299.5,33.6,9.0,0.0,209342.0,304128.0,0,1,0,0,1,0
442904.0,707.0,1032764.0,26679.99,7.7,9.0,2.0,265031.0,405394.0,1,0,1,0,0,0
99999999.0,746.0,1539209.0,25653.61,10.1,9.0,0.0,207974.0,352572.0,0,1,1,0,0,0
99999999.0,710.0,1668219.0,6047.32,26.4,17.0,0.0,255474.0,1169234.0,0,1,1,0,0,0
291346.0,745.0,1258104.0,15935.87,22.0,12.0,0.0,276602.0,690272.0,0,1,1,0,0,0
218460.0,739.0,760247.0,8806.12,11.4,12.0,0.0,195757.0,338822.0,0,1,0,0,1,0
471702.0,700.0,1619826.0,26187.13,18.9,17.0,0.0,763097.0,1006368.0,0,1,0,0,1,0
546590.0,644.0,1421466.0,29732.34,9.9,13.0,0.0,233168.0,658482.0,1,0,0,0,1,0
561946.0,717.0,1213264.0,11222.92,21.0,7.0,1.0,379430.0,764082.0,1,0,1,0,0,0
108812.0,739.0,1344459.0,27561.59,15.6,8.0,0.0,356003.0,509542.0,0,1,0,0,1,0
559416.0,672.0,1893844.0,29512.32,22.7,13.0,0.0,325033.0,396154.0,1,0,1,0,0,0
379082.0,702.0,935370.0,6415.16,21.5,10.0,0.0,114133.0,145068.0,0,1,1,0,0,0
463166.0,644.0,1638085.0,21568.04,20.9,13.0,0.0,123500.0,226996.0,1,0,0,0,1,0
366652.0,7280.0,792813.0,18565.09,14.4,16.0,0.0,361874.0,1148004.0,0,1,0,0,1,0
220484.0,7040.0,1332926.0,12996.0,16.4,7.0,0.0,98192.0,244508.0,0,1,0,0,1,0
99999999.0,742.0,2796420.0,24701.71,29.0,21.0,0.0,1336859.0,5431382.0,0,1,1,0,0,0
221914.0,731.0,929537.0,15647.07,18.7,14.0,0.0,100453.0,380072.0,0,1,1,0,0,0
188804.0,728.0,475380.0,10141.44,10.7,18.0,0.0,202673.0,358820.0,0,1,0,0,1,0
99999999.0,742.0,1145358.0,9487.46,21.5,11.0,0.0,443213.0,1722138.0,0,1,0,0,1,0
449856.0,732.0,1631758.0,27331.88,22.0,11.0,0.0,332063.0,835846.0,0,1,1,0,0,0
192918.0,746.0,1142964.0,26669.35,18.8,9.0,0.0,346465.0,630740.0,0,1,1,0,0,0
221474.0,738.0,1243284.0,15437.31,23.8,12.0,0.0,285532.0,534116.0,0,1,1,0,0,0
128920.0,7500.0,872195.0,9594.05,15.1,8.0,0.0,62396.0,880990.0,0,1,1,0,0,0
99999999.0,745.0,1051232.0,15304.31,23.0,7.0,0.0,230337.0,473726.0,1,0,1,0,0,0
236346.0,744.0,2672635.0,17795.4,16.9,18.0,0.0,196612.0,321992.0,0,1,1,0,0,0
663432.0,726.0,1772377.0,24960.87,29.7,20.0,0.0,273809.0,946374.0,1,0,1,0,0,0
753060.0,741.0,2229840.0,18303.27,10.0,14.0,0.0,430920.0,1266386.0,0,1,0,0,1,0
99999999.0,668.0,2662527.0,20701.07,23.2,6.0,0.0,43795.0,58674.0,1,0,0,0,1,0
93170.0,690.0,957980.0,26264.46,11.6,11.0,0.0,502284.0,639122.0,0,1,1,0,0,0
99999999.0,724.0,1061454.0,1300.36,12.4,2.0,0.0,26239.0,81884.0,0,1,0,0,1,0
223476.0,717.0,963072.0,22792.97,20.8,4.0,0.0,134919.0,196768.0,0,1,0,0,1,0
99999999.0,703.0,1121418.0,20933.06,16.6,11.0,0.0,638476.0,859650.0,0,1,1,0,0,0
579986.0,643.0,3292909.0,72443.96,35.4,20.0,0.0,929727.0,1409078.0,1,0,1,0,0,0
216216.0,716.0,840294.0,19046.74,10.6,13.0,0.0,177460.0,528198.0,0,1,0,0,1,0
99999999.0,744.0,1135326.0,21003.55,13.7,18.0,0.0,93537.0,173008.0,0,1,1,0,0,0
223894.0,710.0,1701602.0,18717.47,18.6,7.0,0.0,210178.0,306900.0,0,1,0,0,1,0
257906.0,748.0,965181.0,7866.19,21.5,7.0,0.0,94449.0,253748.0,0,1,1,0,0,0
225214.0,748.0,1167018.0,16046.45,15.0,7.0,0.0,222699.0,364738.0,0,1,0,0,1,0
315788.0,709.0,761520.0,14849.64,12.8,15.0,2.0,272365.0,449878.0,0,1,0,0,1,0
649506.0,732.0,6076827.0,39651.29,29.5,13.0,0.0,1255064.0,1565982.0,0,1,1,0,0,0
99999999.0,749.0,660022.0,5654.02,16.7,5.0,0.0,259464.0,609378.0,0,1,0,0,1,0
290752.0,709.0,1243531.0,13367.83,25.6,12.0,1.0,26106.0,232584.0,1,0,0,1,0,0
314072.0,724.0,1308777.0,24430.39,20.0,6.0,0.0,271890.0,434808.0,0,1,1,0,0,0
158488.0,741.0,1045532.0,8006.98,16.6,13.0,1.0,124450.0,339086.0,0,1,1,0,0,0
99999999.0,632.0,2435667.0,23138.77,25.0,14.0,0.0,341962.0,533632.0,1,0,0,1,0,0
471174.0,729.0,1061549.0,10615.49,15.2,13.0,0.0,401166.0,493658.0,0,1,1,0,0,0
387662.0,668.0,1874844.0,15233.06,14.9,10.0,0.0,727567.0,939202.0,1,0,1,0,0,0
270094.0,745.0,1069149.0,25213.76,34.7,15.0,0.0,298490.0,493020.0,0,1,0,0,1,0
478720.0,747.0,977227.0,12052.46,14.4,5.0,0.0,520809.0,824956.0,0,1,1,0,0,0
67078.0,705.0,324387.0,6866.22,36.8,15.0,1.0,78964.0,435402.0,0,1,0,0,1,0
99999999.0,717.0,969418.0,11067.69,3.8,10.0,0.0,96767.0,390434.0,0,1,0,0,1,0
204204.0,742.0,1706751.0,9941.75,23.3,8.0,0.0,329688.0,883674.0,0,1,0,0,1,0
297198.0,651.0,754908.0,9436.35,6.2,6.0,0.0,38228.0,172942.0,1,0,0,0,1,0
480766.0,733.0,2316518.0,19304.38,17.8,10.0,0.0,312569.0,458700.0,0,1,0,0,1,0
349140.0,742.0,1920520.0,30568.34,19.0,13.0,0.0,235695.0,507232.0,0,1,0,0,1,0
782628.0,675.0,1448370.0,31260.7,29.1,12.0,0.0,197885.0,241450.0,0,1,1,0,0,0
150546.0,704.0,1058642.0,9086.56,18.8,10.0,0.0,69635.0,174130.0,0,1,1,0,0,0
140976.0,741.0,1369786.0,29107.81,19.4,16.0,0.0,491587.0,621412.0,0,1,0,1,0,0
433004.0,717.0,934895.0,18620.0,17.5,22.0,0.0,339492.0,522060.0,0,1,1,0,0,0
179124.0,738.0,966815.0,4117.11,18.2,7.0,0.0,81358.0,312994.0,0,1,1,0,0,0
264682.0,721.0,800071.0,13134.51,8.2,11.0,1.0,105982.0,238304.0,0,1,0,0,1,0
99999999.0,621.0,1128486.0,15516.73,31.0,11.0,1.0,475266.0,733744.0,1,0,1,0,0,0
756140.0,6440.0,2462856.0,24218.16,17.0,7.0,0.0,286938.0,498872.0,1,0,0,0,1,0
69740.0,741.0,931760.0,9472.83,18.9,12.0,1.0,72333.0,303490.0,0,1,1,0,0,0
486794.0,681.0,1051023.0,16991.32,12.3,20.0,0.0,289541.0,2095346.0,0,1,1,0,0,0
22176.0,727.0,555408.0,6201.98,16.1,15.0,1.0,54188.0,153010.0,0,1,1,0,0,0
255376.0,6910.0,652080.0,5868.72,31.0,11.0,0.0,506331.0,1014310.0,0,1,0,0,1,0
438548.0,748.0,1464216.0,20376.93,18.8,10.0,0.0,415397.0,1034352.0,0,1,0,0,1,0
240636.0,746.0,2191650.0,13040.27,30.2,20.0,0.0,418722.0,2770482.0,0,1,0,0,1,0
661914.0,679.0,2080823.0,25663.49,19.6,10.0,0.0,102315.0,243738.0,1,0,1,0,0,0
99999999.0,747.0,1239826.0,25622.83,28.6,20.0,0.0,383857.0,1105654.0,0,1,0,1,0,0
109054.0,685.0,809970.0,1505.18,12.9,9.0,0.0,2698.0,91740.0,0,1,0,0,1,0
70268.0,681.0,1381414.0,11200.88,17.6,10.0,0.0,78660.0,476872.0,0,1,0,0,1,0
267454.0,743.0,1020186.0,17173.34,14.0,12.0,0.0,153672.0,343486.0,1,0,0,0,1,0
99999999.0,738.0,769120.0,10895.93,32.7,9.0,1.0,75297.0,124718.0,0,1,0,0,1,0
56210.0,698.0,1397830.0,18987.08,16.9,12.0,0.0,315324.0,382316.0,0,1,0,0,1,0
329736.0,731.0,1269846.0,10423.4,30.3,3.0,0.0,694944.0,18287852.0,0,1,1,0,0,0
258170.0,746.0,1114806.0,14306.62,13.0,13.0,0.0,226214.0,735746.0,0,1,1,0,0,0
99999999.0,605.0,5727360.0,16322.9,16.8,11.0,0.0,380323.0,537042.0,1,0,1,0,0,0
556776.0,721.0,1250200.0,2771.15,26.9,5.0,1.0,164711.0,289410.0,1,0,1,0,0,0
150678.0,727.0,743584.0,15925.23,12.0,11.0,2.0,88217.0,286088.0,0,1,0,0,1,1
343860.0,7020.0,761007.0,17566.64,14.7,10.0,0.0,265050.0,384604.0,0,1,0,0,1,0
133562.0,718.0,1114996.0,20255.9,44.2,7.0,2.0,132563.0,178508.0,0,1,0,0,1,0
99999999.0,659.0,1363345.0,19121.03,23.4,23.0,0.0,239875.0,468380.0,1,0,1,0,0,0
274296.0,725.0,976277.0,5166.1,15.1,7.0,1.0,137009.0,368082.0,0,1,1,0,0,0
332904.0,682.0,575985.0,6479.76,12.8,7.0,0.0,131974.0,193424.0,0,1,1,0,0,0
99999999.0,721.0,2527323.0,39805.38,20.8,18.0,0.0,436886.0,1184700.0,1,0,1,0,0,0
108240.0,683.0,1168386.0,21809.91,14.5,9.0,0.0,84968.0,252252.0,0,1,1,0,0,0
249590.0,741.0,1184099.0,17860.19,22.5,13.0,0.0,387087.0,1047222.0,0,1,0,0,1,0
217118.0,710.0,1387589.0,35614.55,17.5,7.0,0.0,134539.0,175824.0,0,1,0,0,1,0
99999999.0,716.0,1422302.0,24771.63,19.1,13.0,0.0,714381.0,1161776.0,1,0,1,0,0,0
216106.0,701.0,1399787.0,22163.12,12.9,11.0,0.0,104747.0,333190.0,1,0,1,0,0,0
99999999.0,739.0,2422975.0,13185.05,20.4,7.0,1.0,230470.0,578886.0,0,1,1,0,0,0
215402.0,692.0,1190578.0,13394.05,9.0,9.0,0.0,32566.0,369776.0,1,0,1,0,0,0
444664.0,723.0,1029192.0,8276.4,22.7,7.0,0.0,305653.0,453728.0,1,0,1,0,0,0
99999999.0,731.0,560652.0,5232.79,16.2,4.0,0.0,57057.0,99506.0,0,1,0,0,1,0
