Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.4033025064685443,-0.25343914631143694,0.7373027768944738,1.729482724702967,-0.47179985042125905,1.1810793100385353,-0.3324260081017027,0.23531833384734266,-0.05225790686893541,1,0,0,0,1,0
-0.41012492146870844,-0.25614363128612494,-0.6629598490564114,-0.6955125232246574,-0.8023239853914343,-1.0150239562447936,-0.3324260081017027,-0.5875988840946439,-0.5198732544854491,0,1,1,0,0,0
-0.41302554128109814,-0.2351838727322926,-0.3682171906270025,0.7533677338649071,0.16050719039125005,-1.0150239562447936,-0.3324260081017027,0.3664509921765373,0.33467857085544817,0,1,1,0,0,0
-0.3988894568326489,-0.24464957014370076,-0.09028511621689315,0.17153037027886797,0.6778493146923935,-0.016795198843280505,-0.3324260081017027,0.4354052471642294,0.2965563156808239,0,1,0,1,0,1
2.466934644527498,-0.23112714527026054,-1.0012045389531883,-0.5685293440211243,-0.7448415271357517,-0.6157324532841885,-0.3324260081017027,-0.4943811015209648,-0.4138677937712885,0,1,1,0,0,0
-0.39496576001475286,-0.2514107825804209,-0.05895928149692409,-0.03632547449156078,0.41917825254182206,-0.4160867018038858,-0.3324260081017027,-0.3771987259927483,-0.309561067807386,1,0,1,0,0,0
-0.40141989264800293,-0.22504205407721242,0.9825099562761158,0.47689171295232863,1.1664502098656964,0.38249630411732477,-0.3324260081017027,0.40047971772320906,0.16083402758227736,0,1,0,1,0,1
-0.3985661797119499,-0.2405928426816687,0.11920230466340241,-0.0541118490890601,0.8790379185872831,0.5821420555976274,-0.3324260081017027,0.46504959811630797,0.809927194102992,0,1,0,0,1,0
-0.3993287333907753,-0.25411526755510894,-0.3415913241308948,1.089469418962793,-0.5292823086769417,1.7800165644794432,1.6761903550505795,0.5362956852784464,0.15657615996150046,0,1,1,0,0,0
-0.4078809979250328,-0.24735405511838882,-0.6408590682456028,-0.11987934639567767,0.10302473213556711,-0.4160867018038858,1.6761903550505795,-0.4965234663796865,-0.3540590936680441,0,1,0,0,1,1
-0.41107827203641695,-0.2399167214379967,-0.6984391440672346,-0.5395816686244926,-0.7879533708275137,0.9814335585582327,-0.3324260081017027,-0.35198857207383777,-0.2690782331746109,0,1,0,0,1,0
-0.40985362223800414,-0.24262120641268473,-0.5316667832307769,-0.05010562799216509,-0.3855761630377351,-0.21644095032358315,-0.3324260081017027,-0.29334756187115457,-0.13847421081710184,1,0,1,0,0,0
-0.40844134493424444,-0.24735405511838882,-1.0090961135058114,-0.9218562209947655,-1.1184775057976888,-1.0150239562447936,-0.3324260081017027,-0.3826293717974148,-0.4265531506725668,0,1,0,0,1,0
-0.4077003430634657,-0.2743989048652693,-0.3085385243426232,-0.2494190246649339,-1.2478130368729747,0.5821420555976274,1.6761903550505795,-0.4805304635971365,-0.3132894596618487,0,1,0,0,1,0
-0.4051210987416532,-0.2662854499412051,-0.05467465930214814,-0.16776693865117165,-1.3771485679482607,-0.6157324532841885,-0.3324260081017027,-0.3955333833883196,-0.3479039378846412,0,1,1,0,0,0
-0.4066018347297962,-0.22436593283354042,-0.9104623617566834,-1.0520973776662017,-1.405889797076102,-0.016795198843280505,-0.3324260081017027,-0.6405601362997859,0.1127399788087352,1,0,0,0,1,0
-0.4024683247217994,-0.2689899349158932,-0.5522373418291655,-0.6874221389861803,0.34732517972221877,1.380725061518838,1.6761903550505795,-0.062520203953541,-0.2901910793563906,0,1,0,0,1,0
2.466934644527498,-0.24532569138737279,-0.3272728162861078,-0.5427305272298343,-0.5723941523687038,2.378953818920351,-0.3324260081017027,-0.592630950390711,-0.5308378151462062,1,0,0,0,1,0
-0.3993902194313788,-0.24194508516901272,-0.07410848139988191,0.19882567432814194,0.5485137836171078,-0.016795198843280505,-0.3324260081017027,-0.13765244132452337,-0.10021958670089903,0,1,1,0,0,0
2.466934644527498,-0.2399167214379967,-0.9758465708616572,-0.9869845935349523,-1.060995047542006,-0.21644095032358315,-0.3324260081017027,-0.1760157190272133,-0.32017264462393363,0,1,1,0,0,0
-0.41172672790793674,-0.2642570862101891,-0.7927664133042664,-1.309181417860735,-0.9747713601584822,0.9814335585582327,1.6761903550505795,-0.5913853894263379,-0.5530757973314037,0,1,1,0,0,1
-0.41045390347977273,4.17921172720227,0.07121890814537582,-1.3132811694112543,-1.2478130368729747,-1.2146697077250963,-0.3324260081017027,-0.6491295957346725,-0.545067476365901,1,0,0,0,1,0
-0.4135618009754342,-0.2358599939759646,-0.8106044322376194,-0.414017034634257,0.2754721069026154,-1.0150239562447936,-0.3324260081017027,-0.5653780764902286,-0.5134533608188891,1,0,1,0,0,0
-0.4075342673661654,-0.2507346613367489,0.5917130635413727,0.5849037984791247,-0.09816387175932194,0.78178780707793,-0.3324260081017027,-0.060626951287693964,-0.22632306504473712,0,1,1,0,0,0
-0.4120164095631514,-0.26020035874815706,-0.46569234555815536,-0.8662679547242278,0.6203668564367111,-1.414315459205399,-0.3324260081017027,-0.6940694353292521,-0.6269376667322382,0,1,1,0,0,0
-0.4118363885782915,-0.2696660561595652,-0.5256989166023389,0.44516930076485123,0.18924841951909127,-0.4160867018038858,1.6761903550505795,-0.7167386448808417,-0.5445821235801129,1,0,1,0,0,0
-0.4072509244780233,-0.23924060019432467,-0.967867555039753,-1.0088551312740337,-0.6155059960604656,-0.8153782047644911,-0.3324260081017027,-0.2487564793465994,-0.39740992203502135,0,1,0,0,1,0
-0.40093307533683264,-0.25614363128612494,0.8426476460609295,1.0148165285618942,-0.17001694457892524,0.18285055263702213,1.6761903550505795,-0.4625943857101646,-0.21346121622135406,0,1,0,1,0,0
-0.40989545810068284,-0.2683138136722212,-0.7691135499637175,-0.651693505701808,-0.17001694457892524,-0.6157324532841885,-0.3324260081017027,-0.3724655943281307,-0.4787285751447812,0,1,0,1,0,0
-0.40114986117071316,-0.24464957014370076,-0.2903944609667863,-0.2771663925733906,0.33295456515829785,-1.0150239562447936,-0.3324260081017027,0.26247156287067513,-0.15323334780311088,0,1,0,0,1,1
-0.40682812871428553,-0.2345077514886206,-0.06844665921392798,-1.2121123954079482,-0.44305862129341783,0.38249630411732477,-0.3324260081017027,-0.5288582290148108,0.4076579806457589,0,1,1,0,0,0
-0.4049594601813037,-0.22707041780822845,-0.43519720289635716,-0.3351864506381525,1.1233383661739342,0.5821420555976274,-0.3324260081017027,0.36281395416056805,0.2551248369667357,0,1,1,0,0,0
2.466934644527498,-0.22774653905190048,-0.4833773422702663,0.2513742008558993,0.41917825254182206,0.9814335585582327,-0.3324260081017027,-0.3968785892298425,-0.06611252275415765,0,1,1,0,0,1
-0.4055825609845334,-0.2865690872513655,-0.7370007438202182,-0.6622312701434466,0.1748778049551704,-0.4160867018038858,-0.3324260081017027,0.04733827310416199,-0.13337800656632742,0,1,0,0,1,0
-0.40807623195086673,-0.2297749027829165,0.12576039985948806,0.7606007556118306,-0.9460301310306409,1.1810793100385353,-0.3324260081017027,-0.15424331336997238,0.10173129516745191,1,0,1,0,0,0
-0.41085387968204934,-0.2466779338747168,0.055151574914966014,0.3172196402072033,-0.730470912571831,0.5821420555976274,-0.3324260081017027,-0.23111933609107702,-0.32350392965366065,0,1,1,0,0,0
-0.40782775228162355,-0.258171995017141,-0.44523108854636817,-0.5539074164379036,1.2383032826852995,-0.21644095032358315,-0.3324260081017027,-0.16615087618937874,-0.36965656728405066,0,1,0,1,0,0
-0.40422226157076846,-0.22707041780822845,-0.05771324340966782,0.019013377235979435,-0.6586178397522278,-0.6157324532841885,-0.3324260081017027,-0.1010329489719557,-0.16104311535624571,1,0,0,0,1,0
-0.41177807192122423,-0.2676376924285492,-0.830103835287314,-1.167373661757796,-0.06942264263148072,-0.8153782047644911,-0.3324260081017027,-0.3956330282654694,-0.4731249566179556,1,0,1,0,0,0
-0.4074252405725179,-0.22639429656455645,-0.3071394640341249,-0.5195193863221421,1.4107506574523474,-0.016795198843280505,-0.3324260081017027,0.5638474938103782,0.10455516592112778,1,0,0,0,1,0
-0.3994295197872285,-0.26290484372284506,-0.5489145735964821,-0.6542188279496561,-0.45742923585733847,0.78178780707793,-0.3324260081017027,0.2259018929566824,-0.04791179328710614,0,1,1,0,0,0
-0.41212860574033516,-0.2500585400930769,-0.6808197283070846,-0.6742811102520067,-1.4777428698957054,-0.4160867018038858,-0.3324260081017027,-0.49986156976420626,-0.4306786493517652,0,1,0,0,1,0
-0.40699673991841484,-0.22368981158986842,-0.8292075622771823,-0.3342199692840377,-0.12690510088716314,-0.21644095032358315,-0.3324260081017027,0.24692696203529949,0.08083906388830309,1,0,0,0,1,0
-0.406814183426726,-0.22166144785885236,-0.17344176330325906,-0.3312893484038187,-0.7592121416996722,1.5803708129991405,-0.3324260081017027,-0.3928429717052738,-0.08680620062093865,1,0,1,0,0,0
-0.4053797204382124,-0.2405928426816687,0.3818102966319916,0.6375770322783807,0.08865411757164675,0.5821420555976274,-0.3324260081017027,-0.11906867173607746,-0.28330789439430565,0,1,0,0,1,0
2.466934644527498,-0.257495873773469,-0.6122220525560288,0.2264171581472253,-1.5639665572792292,1.5803708129991405,-0.3324260081017027,-0.17158152199404525,-0.2528850993215008,1,0,1,0,0,0
2.466934644527498,-0.256819752529797,0.01866670530740958,0.6553478184669428,1.6694217196029193,0.38249630411732477,-0.3324260081017027,0.1780723519247573,-0.07910674051911927,0,1,1,0,0,0
-0.40475788738839724,-0.25343914631143694,0.7989051511030383,1.3360312831246248,1.1520795953017755,0.38249630411732477,-0.3324260081017027,0.23128271632277397,0.09562026236457523,1,0,1,0,0,0
-0.3965903860154423,-0.2750750261089413,-0.3519968351753507,1.038432968101957,0.318583950594377,-0.6157324532841885,1.6761903550505795,-0.7562478386707548,-0.5955662275781203,0,1,1,0,0,1
-0.40150483212677485,-0.23383163024494857,4.502152206745996,0.7606163440207678,-1.5495959427153085,-0.8153782047644911,-0.3324260081017027,0.17368797733016417,-0.13509880280684866,0,1,1,0,0,0
-0.40357190406912685,4.226540214259312,-0.8040900576761743,-0.7822308421430535,-0.5005410795491005,-1.414315459205399,-0.3324260081017027,-0.7488242953230915,-0.642115972033246,0,1,0,0,1,0
-0.39568521007748503,-0.32037514943496603,5.294719871510266,5.099478499229731,-0.39994677760165576,0.9814335585582327,-0.3324260081017027,0.5628510450388798,-0.019209794454822487,0,1,0,0,1,0
-0.403015994196866,-0.23112714527026054,0.048593479718880374,-0.5397843179406779,1.9568340108813327,-0.4160867018038858,-0.3324260081017027,-0.035715732000232966,-0.23294151212366496,1,0,0,0,1,0
2.466934644527498,-0.2676376924285492,-0.22015726141670908,-0.7727998547359657,-0.17001694457892524,-0.6157324532841885,-0.3324260081017027,0.28768171678958565,0.22825394182628878,0,1,1,0,0,0
-0.408510437495335,-0.2358599939759646,0.16115225360103022,-0.41029140489823385,0.7497023875119968,-0.21644095032358315,-0.3324260081017027,0.1740367344001886,-0.16669085686359744,1,0,0,0,1,1
-0.412155862438747,-0.24329732765635675,-0.9996305961061277,-1.2316134949885547,-0.5436529232408623,-0.8153782047644911,-0.3324260081017027,-0.54534945618311,-0.340711892058873,0,1,1,0,0,0
-0.41043425330184785,-0.24532569138737279,-0.4362027774930903,0.1514836763854548,-0.5867647669326245,-0.8153782047644911,-0.3324260081017027,-0.7165891775651169,-0.6140758179088551,1,0,0,0,1,0
-0.41243730369676734,-0.2527630250677649,-0.5551010433981229,-0.13152388787186714,-0.45742923585733847,-0.4160867018038858,-0.3324260081017027,-0.3135754719325729,-0.3768265516195558,0,1,0,0,1,0
-0.40783028778845254,-0.2290987815392445,-0.9044289141762846,-0.44115645459415775,0.8646673040233622,-0.8153782047644911,1.6761903550505795,-0.40838757254064945,-0.4604616612069404,1,0,0,0,1,0
-0.4093668049268338,-0.25546751004245294,-1.055243243368934,-0.5150922781839389,-0.8454358290831961,0.78178780707793,-0.3324260081017027,-0.2097455099424355,-0.33925583370150886,0,1,0,0,1,0
-0.4096742351298515,-0.22571817532088445,-0.40041743803978297,-1.034950127835133,-0.5005410795491005,-0.6157324532841885,-0.3324260081017027,-0.7625752883697698,-0.659235688477406,0,1,1,0,0,0
-0.4099518731276283,-0.23112714527026054,0.08647740963493508,0.7969996904805083,0.4048076379779012,-0.6157324532841885,-0.3324260081017027,0.56912867229932,-0.01689333797719775,1,0,1,0,0,1
-0.4110478459544688,-0.2412689639253407,-0.6719007188404081,-0.39725949502662156,-1.1759599640533716,1.380725061518838,-0.3324260081017027,-0.5342390523809024,-0.45538751844642905,1,0,0,0,1,0
-0.40165696253651556,-0.26155260123550106,0.6319579077280182,0.440181009904904,-0.41431739216557634,-0.4160867018038858,-0.3324260081017027,0.18111152067782754,0.023545373675051242,0,1,1,0,0,0
-0.4111701841589686,-0.2676376924285492,-0.2715071468020596,-0.31325355926332177,0.49103132536142535,-0.21644095032358315,-0.3324260081017027,-0.6751369086707818,-0.5429936962811703,0,1,0,1,0,0
-0.4000494512069219,-0.2223375691025244,-0.45716682180324403,-0.4510239174514909,0.16050719039125005,2.578599570400654,-0.3324260081017027,0.2388059045475872,1.014062163507389,1,0,1,0,0,0
-0.4050513723038554,-0.24870629760573285,-0.4649709550865859,-0.5178670149747846,-0.6155059960604656,-0.4160867018038858,-0.3324260081017027,-0.07781569259604205,-0.23033825627262,0,1,1,0,0,0
-0.4093439853653727,-0.2304510240265885,-0.9579866916109839,-0.6039150323088753,-0.3855761630377351,-1.414315459205399,-0.3324260081017027,-0.40225941259593406,-0.3670312499427426,0,1,0,1,0,0
-0.404712248265475,-0.24397344890002876,-0.5155557293657265,-0.7460189681816237,-0.3855761630377351,-0.21644095032358315,1.6761903550505795,0.16935342517414595,-0.09931506560011222,1,0,1,0,0,0
-0.412048103398514,-0.24938241884940485,-0.9659219867982476,-0.615247805606318,-1.276554266000816,-1.0150239562447936,-0.3324260081017027,-0.5276126680504378,-0.45684357680379317,0,1,1,0,0,0
-0.3922812921595364,-0.2507346613367489,0.9431395247822817,2.0481253917910376,0.04554227387988467,0.9814335585582327,-0.3324260081017027,0.38005251790749106,0.16884234854778002,0,1,1,0,0,0
-0.41243730369676734,-0.2304510240265885,-0.9258083045155238,-0.5719432055784006,0.835926074895521,-0.21644095032358315,1.6761903550505795,-0.6043890458943926,-0.3572800712464556,1,0,1,0,0,0
-0.4124246261626223,-0.2290987815392445,-0.3540735653207778,-0.5200338038170742,0.4479194816696633,-0.21644095032358315,-0.3324260081017027,-0.32289226794608333,-0.3554930905351451,0,1,1,0,0,0
-0.41337734285362354,-0.3055004820741818,-0.9675177899626284,-0.6613427308340185,0.4479194816696633,-0.6157324532841885,-0.3324260081017027,-0.4972708029583103,-0.2977581705166314,0,1,1,0,0,0
-0.4077269658851703,-0.2757511473526133,-0.30751108942856975,0.6939603074047223,0.16050719039125005,3.77647407928247,-0.3324260081017027,0.8154009861751594,0.18362354702405215,0,1,1,0,0,0
-0.39825367849527415,-0.2669615711848771,-0.06424947828843316,1.3151584035575326,-0.39994677760165576,0.18285055263702213,-0.3324260081017027,0.8585472179810418,0.28281200724691713,1,0,1,0,0,0
-0.4073669239154506,-0.2358599939759646,-0.7194250486947087,-0.5527226973586663,-0.7592121416996722,-0.016795198843280505,-0.3324260081017027,-0.2937959638183289,-0.2683060810154026,0,1,1,0,0,0
-0.4094872415012119,-0.2399167214379967,-0.5533084973778595,-0.8329555248251425,-0.21312878827068732,-0.4160867018038858,-0.3324260081017027,-0.696710024573723,-0.4757502739592636,0,1,0,0,1,1
-0.40387679876531557,-0.2757511473526133,-0.5708186115514081,-0.5949049319430955,-1.492113484459626,-0.21644095032358315,-0.3324260081017027,-0.5203385920184992,-0.2734243467564401,1,0,1,0,0,0
2.466934644527498,-0.23247938775760457,-0.35630331768744694,-0.3696056575717888,-0.5292823086769417,-0.21644095032358315,1.6761903550505795,-0.25613020025568783,-0.32895311774864455,0,1,0,0,1,0
-0.3985883653967038,-0.2412689639253407,-0.28407682926122374,-1.0926428293122108,-0.7448415271357517,-0.6157324532841885,-0.3324260081017027,-0.3163157060541936,-0.3220258098060334,1,0,1,0,0,0
-0.40970783059533594,-0.23247938775760457,0.08171186045911284,-1.0795018005780372,-0.4861704649851797,-0.6157324532841885,-0.3324260081017027,-0.3969284116684174,-0.25138491798361046,0,1,1,0,0,0
-0.4080071393897761,-0.22707041780822845,-0.4435259837953859,-0.2966986689718717,0.4479194816696633,-0.6157324532841885,1.6761903550505795,-0.4413202044386729,-0.41099980003708647,0,1,0,0,1,0
-0.39774023836239925,-0.2872452084950375,-0.27517968011186755,-0.0537689040924387,-0.39994677760165576,-0.016795198843280505,-0.3324260081017027,0.22440721979943476,-0.19528254824456565,0,1,1,0,0,0
2.466934644527498,-0.22368981158986842,1.9056492963944505,2.3128009871380533,0.04554227387988467,0.78178780707793,-0.3324260081017027,0.27602326616305395,0.32342721082127085,0,1,1,0,0,0
-0.41221544684922884,-0.23653611521963663,-1.041689846630357,-0.7812643607889386,0.2898427214665358,-1.0150239562447936,-0.3324260081017027,-0.5003099717113806,-0.46505045118166366,0,1,0,0,1,0
-0.411311538664686,-0.23721223646330863,-1.0450781958150013,-0.7354032616952982,-0.8023239853914343,-0.4160867018038858,-0.3324260081017027,-0.6390156407039633,-0.5577528332671794,1,0,1,0,0,0
-0.39933697378796956,-0.23924060019432467,3.053775022373163,1.1593210794109923,0.5485137836171078,-0.4160867018038858,-0.3324260081017027,0.49738436075143233,0.16853348768409673,1,0,0,0,1,0
2.466934644527498,-0.22368981158986842,0.14530352354382325,0.38780395587545735,-0.2849818610902906,1.5803708129991405,-0.3324260081017027,1.1626135606037908,2.0047333837715686,0,1,1,0,0,0
-0.4043566434327061,-0.2818362385456614,-0.44853199646173125,-0.3623882242338025,-0.5723941523687038,-0.016795198843280505,-0.3324260081017027,-0.3076466017421572,-0.07191469469335104,0,1,0,0,1,0
-0.40972811464996806,-0.22504205407721242,-0.007653116746214114,1.0109817799633096,0.5916256273088699,0.78178780707793,-0.3324260081017027,1.324735775726587,0.7369477843126812,0,1,0,0,1,0
-0.41240877924494096,-0.23924060019432467,-0.563757729056956,0.13951177832158115,0.33295456515829785,-0.016795198843280505,-0.3324260081017027,-0.3662876119448404,-0.47700777890425994,0,1,1,0,0,0
-0.4111834955698209,-0.22504205407721242,-1.0565111417735105,-0.8973356537363372,-0.4861704649851797,-0.4160867018038858,-0.3324260081017027,-0.6594428405196814,-0.23636104311444434,0,1,1,0,0,0
-0.39582466295308066,-0.30752884580519785,-0.01749025954034257,1.4582755860112078,-0.6155059960604656,-0.21644095032358315,-0.3324260081017027,0.8011517687427318,0.15633348356860644,0,1,0,0,1,0
-0.4127276192286892,-0.24262120641268473,-0.5859678114543659,-0.5322862932418198,-0.1843875591428461,0.78178780707793,-0.3324260081017027,-0.36354737782321966,-0.35926560537013397,0,1,0,0,1,0
